label,split,file,max_score,duration_hours
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000149.wav,0.221569,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000150.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000151.wav,0.164706,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000152.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000153.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000154.wav,0.183333,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000155.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000156.wav,0.817647,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000157.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000158.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000159.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000160.wav,1.000000,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000161.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000162.wav,0.983333,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000163.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000164.wav,0.877451,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000165.wav,0.990196,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000166.wav,0.803922,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000167.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000168.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000169.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000170.wav,0.999020,0.00022222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000171.wav,0.829412,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000172.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000173.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000174.wav,1.000000,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000175.wav,0.974510,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000176.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000177.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000178.wav,0.849020,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000179.wav,0.564706,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000180.wav,0.000980,0.00035556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000181.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000182.wav,0.987255,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000183.wav,0.164706,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000184.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000185.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000186.wav,0.015686,0.00022222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000187.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000188.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000189.wav,0.963726,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000190.wav,0.998039,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000191.wav,0.807843,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000192.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000193.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000194.wav,0.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000195.wav,0.948039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000196.wav,1.000000,0.00017778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000197.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000198.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000199.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000200.wav,1.000000,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000201.wav,1.000000,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000202.wav,0.903922,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000203.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000204.wav,1.000000,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000205.wav,1.000000,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000206.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000207.wav,0.164706,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000208.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000209.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000210.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000211.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000212.wav,0.986274,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000213.wav,0.891176,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000214.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000215.wav,0.682353,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000216.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000217.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000218.wav,0.166667,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000219.wav,0.919608,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000220.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000221.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000222.wav,0.998039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000223.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000224.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000225.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000226.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000227.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000228.wav,0.970588,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000229.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000230.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000231.wav,0.967647,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000232.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000233.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000234.wav,0.719608,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000235.wav,0.849020,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000236.wav,0.921569,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000237.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000238.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000239.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000240.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000241.wav,0.995098,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000242.wav,0.880392,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000243.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000244.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000245.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000246.wav,0.941176,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000247.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000248.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000249.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000250.wav,0.092157,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000251.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000252.wav,0.954902,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000253.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000254.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000255.wav,0.839216,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000256.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000257.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000258.wav,0.998039,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000259.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000260.wav,0.997059,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000261.wav,0.796078,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000262.wav,0.990196,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000263.wav,0.980392,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000264.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000265.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000266.wav,0.998039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000267.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000268.wav,0.854902,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000269.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000270.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000271.wav,0.552941,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000272.wav,0.905882,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000273.wav,0.870588,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000274.wav,0.664706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000275.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000276.wav,0.372549,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000277.wav,0.384314,0.00064444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000278.wav,0.568627,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000279.wav,0.012745,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000280.wav,0.166667,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000281.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000282.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000283.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000284.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000285.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000286.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000287.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000288.wav,0.811765,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000289.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000290.wav,0.992157,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000291.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000292.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000293.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000294.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000295.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000296.wav,0.766667,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000297.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000298.wav,0.996078,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000299.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000300.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000301.wav,0.435294,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000302.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000303.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000304.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000305.wav,0.618627,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000306.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000307.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000308.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000309.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000310.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000311.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000312.wav,0.858824,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000313.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000314.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000315.wav,1.000000,0.00035556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000316.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000317.wav,0.990196,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000318.wav,0.172549,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000319.wav,0.994118,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000320.wav,1.000000,0.00051111
